date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2019-12-24,MUTHANKERA,0,0,NONE,-0.5725951346749192,-0.6678074727451797,-0.22445787856070262,0.005212932877441844,0.5166394618767808,-1.5432751177427833,0,0.09,0.090000000000039,20.26,0.1700000000000017,14.2,2.45
2020-01-02,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6157633534461192,-0.20188608608175623,0.06179738274823802,0.5166394618767808,-1.5432751177427833,0,0.0,1.580000000000039,23.81,5.709999999999997,14.2,2.45
2020-01-06,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.24626668087134668,-0.004694452749755352,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,16.83,-0.8000000000000007,14.2,2.45
2020-01-10,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.06403919567511994,0.3119333353359275,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,45.49,30.200000000000003,14.2,2.45
2020-01-13,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2602548339568909,0.014916042512325664,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,14.63,1.120000000000001,14.2,2.45
2020-01-19,MUTHANKERA,0,0,NONE,-0.4009602504671637,-0.5759443628414689,-0.27538747229488886,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,1.98,2.720000000000039,12.25,0.0,14.2,2.45
2020-01-24,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.30197132140882543,-0.006522722880959763,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,8.069,-0.9789999999999992,14.2,2.45
2020-01-25,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3067018604523004,-0.0041224799712779895,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,7.325,-0.7440000000000007,14.2,2.45
2020-01-29,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.30806252625243974,0.0025675587769840207,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,7.111,-0.08900000000000041,14.2,2.45
2020-01-30,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.30850760385061615,0.0027616209696817075,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,7.041,-0.0699999999999994,14.2,2.45
2020-02-02,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3119347013565745,0.0031497453550770544,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,6.502,-0.03200000000000003,14.2,2.45
2020-02-04,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6706017878753305,-0.3150375280410043,-0.001507747269667178,0.5166394618767808,-1.5432751177427833,0,0.01,0.010000000000039,6.014,-0.48799999999999955,14.2,2.45
2020-02-05,MUTHANKERA,0,0,NONE,-0.5262809595712391,-0.6496444243991989,-0.3182357284964719,-0.0016609542639021916,0.5166394618767808,-1.5432751177427833,0,0.6,0.6100000000000391,5.511,-0.5030000000000001,14.2,2.45
2020-02-08,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6660610257888354,-0.32063278927522204,0.0027003381719877023,0.5166394618767808,-1.5432751177427833,0,0.0,0.1400000000000391,5.134,-0.07599999999999962,14.2,2.45
2020-02-10,MUTHANKERA,0,0,NONE,-0.5671464081921332,-0.654534475876963,-0.3236466004400166,-0.0010379124873464937,0.5166394618767808,-1.5432751177427833,0,0.15,0.470000000000039,4.66,-0.44200000000000017,14.2,2.45
2020-02-11,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.654534475876963,-0.32396451301014256,0.002965896961995047,0.5166394618767808,-1.5432751177427833,0,0.0,0.470000000000039,4.61,-0.04999999999999982,14.2,2.45
2020-02-13,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3294834752275301,-0.0009459882908054856,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,3.742,-0.43299999999999983,14.2,2.45
2020-02-17,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33540936553467876,0.002026227397353665,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,2.81,-0.1419999999999999,14.2,2.45
2020-02-18,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3379018000844667,-0.0005272225065631318,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,2.418,-0.3919999999999999,14.2,2.45
2020-02-25,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3174600218253645,0.05000044419214244,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,5.633,4.555,14.2,2.45
2020-02-28,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.6695539197015241,-0.318394684781535,0.00483502229166214,0.5166394618767808,-1.5432751177427833,0,0.03,0.040000000000039,5.486,0.133,14.2,2.45
2020-03-10,MUTHANKERA,0,0,NONE,-0.5771357400772408,-0.6447543729214348,-0.31135610047894513,0.022494681827150708,0.5166394618767808,-1.5432751177427833,0,0.04,0.7500000000000392,6.593,1.862,14.2,2.45
2020-03-11,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6632667106586846,-0.3052585373839284,0.013271620774203232,0.5166394618767808,-1.5432751177427833,0,0.01,0.2200000000000392,7.552,0.9589999999999996,14.2,2.45
2020-03-17,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6706017878753305,-0.3241361857980106,0.0018730204031186558,0.5166394618767808,-1.5432751177427833,0,0.01,0.0100000000000391,4.583,-0.15700000000000003,14.2,2.45
2020-03-18,MUTHANKERA,0,0,NONE,-0.5789519822381695,-0.6699032090927929,-0.3266095455935909,-0.0004965811077161335,0.5166394618767808,-1.5432751177427833,0,0.02,0.0300000000000391,4.194,-0.38900000000000023,14.2,2.45
2020-04-02,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.6688553409189864,-0.3369544206254912,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.03,0.060000000000039,2.567,0.0,14.2,2.45
2020-04-06,MUTHANKERA,0,0,NONE,-0.416398308835057,-0.5941074111874497,-0.3291592044060015,0.029879258949278082,0.5166394618767808,-1.5432751177427833,0,1.81,2.2000000000000397,3.793,2.585,14.2,2.45
2020-04-10,MUTHANKERA,0,0,NONE,-0.4300201250420217,-0.4805883590250693,-0.22464862610277822,0.14172036474083377,0.5166394618767808,-1.5432751177427833,0,1.66,5.450000000000038,20.23,13.535,14.2,2.45
2020-04-12,MUTHANKERA,0,0,NONE,-0.537178412536811,-0.5724514689287802,-0.29553041273807257,-0.047878397524796196,0.5166394618767808,-1.5432751177427833,0,0.48,2.820000000000038,9.082,-5.027999999999999,14.2,2.45
2020-04-18,MUTHANKERA,0,0,NONE,-0.5735032557553835,-0.6636160000499535,-0.344164677715949,0.005978967848616867,0.5166394618767808,-1.5432751177427833,0,0.08,0.2100000000000381,1.433,0.2450000000000001,14.2,2.45
2020-04-24,MUTHANKERA,0,0,NONE,0.005877993580849434,-0.34960483729924574,-0.33589895089267285,0.012801785991882548,0.5166394618767808,-1.5432751177427833,0,6.46,9.200000000000038,2.733,0.913,14.2,2.45
2020-05-01,MUTHANKERA,0,0,NONE,0.14572863997235394,-0.19486963696713955,-0.33380072792984117,0.010697743271055108,0.5166394618767808,-1.5432751177427833,0,8.0,13.630000000000038,3.063,0.7070000000000003,14.2,2.45
2020-05-11,MUTHANKERA,0,0,NONE,-0.5671464081921332,-0.6531373183118876,-0.31394390879977085,-0.001722237061596197,0.5166394618767808,-1.5432751177427833,0,0.15,0.5100000000000386,6.186,-0.5090000000000003,14.2,2.45
2020-05-16,MUTHANKERA,0,0,NONE,-0.4236632774787716,-0.5239002435424083,-0.3341631482597848,0.002363282784670677,0.5166394618767808,-1.5432751177427833,0,1.73,4.210000000000039,3.006,-0.10900000000000043,14.2,2.45
2020-05-17,MUTHANKERA,0,0,NONE,0.11576064431703154,-0.2870820362621193,-0.31070755883588813,0.04115529372497466,0.5166394618767808,-1.5432751177427833,0,7.67,10.99000000000004,6.695,3.6890000000000005,14.2,2.45
2020-05-18,MUTHANKERA,0,0,NONE,0.037662231397100426,-0.10475297401977289,-0.21014545465362988,0.16501804166417064,0.5166394618767808,-1.5432751177427833,0,6.81,16.21000000000004,22.511,15.815999999999999,14.2,2.45
2020-05-19,MUTHANKERA,0,0,NONE,-0.45453939421455825,-0.11662881332291428,-0.21816320967220773,-0.00940301437257791,0.5166394618767808,-1.5432751177427833,0,1.39,15.870000000000038,21.25,-1.2609999999999992,14.2,2.45
2020-05-23,MUTHANKERA,0,0,NONE,-0.5444433811805254,-0.6339264017921001,-0.3336989959074009,-0.006696357474426114,0.5166394618767808,-1.5432751177427833,0,0.4,1.0600000000000391,3.079,-0.996,14.2,2.45
2020-05-28,MUTHANKERA,0,0,NONE,0.33643406686986005,0.07617893065749803,-0.3046036374894688,-0.010455035732991638,0.5166394618767808,-1.5432751177427833,0,10.1,21.39000000000004,7.655,-1.3639999999999999,14.2,2.45
2020-06-05,MUTHANKERA,0,0,NONE,-0.3146887478230537,-0.12012170723560284,-0.12113629326975067,0.10316327119169012,0.5166394618767808,-1.5432751177427833,0,2.93,15.77000000000004,36.51,9.759999999999998,14.2,2.45
2020-06-07,MUTHANKERA,0,0,NONE,-0.17574622251201355,-0.150509884275994,0.6023691338230142,1.3434249585221565,0.5166394618767808,-1.5432751177427833,0,4.46,14.900000000000038,150.3,131.19,14.2,2.45
2020-06-09,MUTHANKERA,0,0,NONE,-0.4881398741917378,-0.4096826125974901,-0.2317698676736008,-0.3608496453480702,0.5166394618767808,-1.5432751177427833,0,1.02,7.480000000000039,19.11,-35.67,14.2,2.45
2020-06-12,MUTHANKERA,0,0,NONE,-0.11308586795997579,-0.14981130549345617,-0.2056374544092431,-0.07077773626312203,0.5166394618767808,-1.5432751177427833,0,5.15,14.92000000000004,23.22,-7.27,14.2,2.45
2020-06-14,MUTHANKERA,0,0,NONE,0.40091066358282645,0.12368228787006334,-0.09405014229501492,0.12788066626160477,0.5166394618767808,-1.5432751177427833,0,10.81,22.75000000000004,40.77,12.180000000000003,14.2,2.45
2020-06-20,MUTHANKERA,0,0,NONE,-0.4835992687894163,-0.26088533191695457,-0.050941197785928524,-0.2315429422137236,0.5166394618767808,-1.5432751177427833,0,1.07,11.74000000000004,47.55,-23.010000000000005,14.2,2.45
2020-06-23,MUTHANKERA,0,0,NONE,-0.5126591433642744,0.009813946316414147,-0.08463993021928515,-0.271581036707139,0.5166394618767808,-1.5432751177427833,0,0.75,19.49000000000004,42.25,-26.930000000000007,14.2,2.45
2020-06-25,MUTHANKERA,0,0,NONE,0.10940379675378131,-0.32620244808423193,-0.17740681818205375,-0.08691553965587619,0.5166394618767808,-1.5432751177427833,0,7.6,9.870000000000038,27.66,-8.849999999999998,14.2,2.45
2020-06-26,MUTHANKERA,0,0,NONE,0.039478473558029095,-0.11383449819276338,-0.2163193167654769,-0.05903186670510478,0.5166394618767808,-1.5432751177427833,0,6.83,15.950000000000038,21.54,-6.120000000000001,14.2,2.45
2020-07-04,MUTHANKERA,0,0,NONE,0.5053445878362227,0.8826881350973019,0.8783172446923874,0.31091195537436067,0.5166394618767808,-1.5432751177427833,0,11.96,44.48000000000003,193.7,30.099999999999994,14.2,2.45
2020-07-05,MUTHANKERA,0,0,NONE,0.1593504561793187,0.7356373013731109,0.7276266864526605,-0.23859046394853378,0.5166394618767808,-1.5432751177427833,0,8.15,40.27000000000004,170.0,-23.69999999999999,14.2,2.45
2020-07-13,MUTHANKERA,0,0,NONE,-0.44545818340991505,-0.15679709331883357,0.06039178427219886,-0.16985159253509374,0.5166394618767808,-1.5432751177427833,0,1.49,14.720000000000036,65.06,-16.97,14.2,2.45
2020-07-22,MUTHANKERA,0,0,NONE,-0.4881398741917378,-0.09637002862932048,0.3194269464108686,-0.7564301044628602,0.5166394618767808,-1.5432751177427833,0,1.02,16.45000000000003,105.8,-74.39999999999999,14.2,2.45
2020-08-05,MUTHANKERA,0,0,NONE,2.001020007360949,1.8289130960446514,4.187787099704112,2.457852634587604,0.5166394618767808,-1.5432751177427833,0,28.43,71.57000000000004,714.2,240.30000000000007,14.2,2.45
2020-08-07,MUTHANKERA,1,0,FLD_KL_2020_01,3.190658622769202,2.9127580771519326,7.861584760080238,4.444436659834871,0.5166394618767808,-1.5432751177427833,0,41.53,102.60000000000004,1292.0,434.79999999999995,14.2,2.45
2020-08-18,MUTHANKERA,0,0,NONE,-0.1920924019603712,-0.15714638271010242,0.9736910157301892,0.3241898948747278,0.5166394618767808,-1.5432751177427833,0,4.28,14.710000000000036,208.7,31.399999999999977,14.2,2.45
2020-08-23,MUTHANKERA,0,0,NONE,-0.4763343001457018,-0.43902292146407473,0.437690422497743,-0.06087035063592469,0.5166394618767808,-1.5432751177427833,0,1.15,6.640000000000036,124.4,-6.299999999999983,14.2,2.45
2020-08-27,MUTHANKERA,0,0,NONE,-0.5680545292725976,-0.5948059899699876,0.15741870067465588,-0.1048918269794506,0.5166394618767808,-1.5432751177427833,0,0.14,2.180000000000036,80.32,-10.610000000000014,14.2,2.45
2020-09-08,MUTHANKERA,0,0,NONE,-0.08856659878743932,0.3154421636766687,0.37855868445430574,-1.2334145465145179,0.5166394618767808,-1.5432751177427833,0,5.42,28.24000000000003,115.1,-121.1,14.2,2.45
2020-09-10,MUTHANKERA,0,0,NONE,1.0075355453329888,0.47646457305161444,0.4351471219367349,0.32715189676327155,0.5166394618767808,-1.5432751177427833,0,17.49,32.85000000000003,124.0,31.689999999999998,14.2,2.45
2020-09-22,MUTHANKERA,0,0,NONE,-0.21661167113290775,0.21414824020869855,2.972725256682516,-0.8544825807732653,0.5166394618767808,-1.5432751177427833,0,4.01,25.340000000000032,523.1,-84.0,14.2,2.45
2020-09-26,MUTHANKERA,0,0,NONE,-0.5299134438930964,-0.49490922406709287,0.5629479751273893,-0.31723672098917133,0.5166394618767808,-1.5432751177427833,0,0.56,5.040000000000033,144.1,-31.400000000000006,14.2,2.45
2020-09-27,MUTHANKERA,0,0,NONE,-0.5153835066056673,-0.49421064528455516,0.4713891549310995,-0.14360212752282914,0.5166394618767808,-1.5432751177427833,0,0.72,5.0600000000000325,129.7,-14.400000000000006,14.2,2.45
2020-10-13,MUTHANKERA,0,0,NONE,0.552566884020367,0.5288579817419437,1.6483014895375743,2.51903329428545,0.5166394618767808,-1.5432751177427833,0,12.48,34.35000000000002,314.8,246.29000000000002,14.2,2.45
2020-10-17,MUTHANKERA,0,0,NONE,-0.4944967217549881,-0.283589142349431,0.12530953109192927,-0.1599442069078966,0.5166394618767808,-1.5432751177427833,0,0.95,11.09000000000003,75.27,-16.0,14.2,2.45
2020-10-24,MUTHANKERA,0,0,NONE,-0.5026698114791669,-0.34261904947386884,-7.518656576754002e-05,-0.09304381942527655,0.5166394618767808,-1.5432751177427833,0,0.86,9.400000000000029,55.55,-9.450000000000003,14.2,2.45
2020-10-25,MUTHANKERA,0,0,NONE,-0.543535260100061,-0.5532405524089931,-0.050941197785928524,-0.07823380998255909,0.5166394618767808,-1.5432751177427833,0,0.41,3.3700000000000285,47.55,-8.0,14.2,2.45
2020-10-29,MUTHANKERA,0,0,NONE,-0.5471677444219184,-0.5088807997178475,-0.11967389544717101,-0.03656150755063691,0.5166394618767808,-1.5432751177427833,0,0.37,4.640000000000028,36.74,-3.9199999999999946,14.2,2.45
2020-11-07,MUTHANKERA,0,0,NONE,-0.5453515022609897,-0.09043210897774988,0.012921079300983617,-0.01573557013429158,0.5166394618767808,-1.5432751177427833,0,0.39,16.62000000000003,57.594,-1.8810000000000002,14.2,2.45
2020-11-17,MUTHANKERA,0,0,NONE,0.023132294109671454,0.10377279256773779,0.019927872346560772,0.35199185742857414,0.5166394618767808,-1.5432751177427833,0,6.65,22.180000000000028,58.696,34.122,14.2,2.45
2020-11-26,MUTHANKERA,0,0,NONE,-0.3682678915704483,-0.5424125812796585,-0.24372973856174115,0.0029556831623793584,0.5166394618767808,-1.5432751177427833,0,2.34,3.6800000000000255,17.229,-0.05100000000000193,14.2,2.45
2020-11-28,MUTHANKERA,0,0,NONE,-0.4418256990880578,-0.5211059284122578,-0.22888957978825916,0.025211552524918177,0.5166394618767808,-1.5432751177427833,0,1.53,4.290000000000027,19.563,2.128,14.2,2.45
2020-12-07,MUTHANKERA,0,0,NONE,0.21202147884624897,-0.08449418932617928,-0.2624738636963705,-0.005909894904019727,0.5166394618767808,-1.5432751177427833,0,8.73,16.790000000000028,14.281,-0.9189999999999987,14.2,2.45
2020-12-08,MUTHANKERA,0,0,NONE,0.07398707461567305,0.1306680756954402,-0.26337673539552836,0.0020262273973536515,0.5166394618767808,-1.5432751177427833,0,7.21,22.950000000000028,14.139,-0.14200000000000124,14.2,2.45
2020-12-09,MUTHANKERA,0,0,NONE,-0.4418256990880578,-0.060742510719896614,-0.23042191837626652,0.05641471035078144,0.5166394618767808,-1.5432751177427833,0,1.53,17.470000000000027,19.322,5.183,14.2,2.45
2020-12-12,MUTHANKERA,0,0,NONE,-0.5426271390195968,-0.6115718807508932,-0.24938858230998406,-0.002988748213938952,0.5166394618767808,-1.5432751177427833,0,0.42,1.7000000000000268,16.339,-0.6330000000000027,14.2,2.45
2020-12-13,MUTHANKERA,0,0,NONE,-0.5789519822381695,-0.6489458456166616,-0.25516823283487483,-0.005807756907863057,0.5166394618767808,-1.5432751177427833,0,0.02,0.6300000000000266,15.43,-0.9089999999999989,14.2,2.45
2020-12-19,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6461515304865108,-0.2706505750000114,-0.0018345888573685464,0.5166394618767808,-1.5432751177427833,0,0.0,0.7100000000000267,12.995,-0.5200000000000014,14.2,2.45
2020-12-23,MUTHANKERA,0,0,NONE,-0.5072104168814885,-0.6419600577912843,-0.28610112590813525,0.00234285518543934,0.5166394618767808,-1.5432751177427833,0,0.81,0.8300000000000267,10.565,-0.11100000000000065,14.2,2.45
2020-12-25,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6412614790087466,-0.23647497371146567,-0.154469610313899,0.5166394618767808,-1.5432751177427833,0,0.01,0.8500000000000267,18.37,-15.464000000000002,14.2,2.45
2021-01-01,MUTHANKERA,0,0,NONE,-0.5498921076633113,-0.5225030859773333,-0.2914802065946673,0.009655935710257038,0.5166394618767808,-1.5432751177427833,0,0.34,4.250000000000027,9.719,0.6049999999999986,14.2,2.45
2021-01-15,MUTHANKERA,0,0,NONE,-0.4345607304443433,-0.30629295278190727,-0.2840982767163414,-0.002651692826621904,0.5166394618767808,-1.5432751177427833,0,1.61,10.440000000000024,10.88,-0.5999999999999996,14.2,2.45
2021-01-20,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.295021752625871,-0.008044579023694166,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,9.162,-1.1279999999999983,14.2,2.45
2021-01-24,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.6590752379634587,-0.3050487150876452,-0.0017324508612118676,0.5166394618767808,-1.5432751177427833,0,0.03,0.3400000000000248,7.585,-0.5100000000000007,14.2,2.45
2021-01-27,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6706017878753311,-0.31415373109605405,-0.0012421884796598422,0.5166394618767808,-1.5432751177427833,0,0.0,0.0100000000000248,6.153,-0.46200000000000063,14.2,2.45
2021-01-29,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.316989511221578,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,5.707,0.0,14.2,2.45
2021-02-03,MUTHANKERA,0,0,NONE,-0.5789519822381695,-0.6699032090927933,-0.32729623674506314,-0.0003944431115594548,0.5166394618767808,-1.5432751177427833,0,0.02,0.0300000000000248,4.086,-0.37899999999999956,14.2,2.45
2021-02-04,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.6692046303102557,-0.32729623674506314,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.03,0.0500000000000248,4.086,0.0,14.2,2.45
2021-02-12,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33596253340669807,0.00024902626422757066,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,2.723,-0.3160000000000003,14.2,2.45
2021-03-03,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33786365057605156,0.0004226608576939164,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,2.424,-0.29899999999999993,14.2,2.45
2021-03-04,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3396503192201597,0.0006065092507759237,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,2.143,-0.28100000000000014,14.2,2.45
2021-03-06,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3443999330178422,0.0011069854319436174,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,1.396,-0.23199999999999998,14.2,2.45
2021-03-12,MUTHANKERA,0,0,NONE,-0.4309282461224861,-0.13793546619031538,-0.32235587540530497,0.04493439958277152,0.5166394618767808,-1.5432751177427833,0,1.65,15.260000000000025,4.863,4.059,14.2,2.45
2021-03-23,MUTHANKERA,0,0,NONE,-0.5771357400772408,-0.6517401607468125,-0.34816401784813417,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.04,0.5500000000000248,0.804,0.0,14.2,2.45
2021-03-25,MUTHANKERA,0,0,NONE,-0.4554475152950226,-0.6171605110111952,-0.34816401784813417,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,1.38,1.540000000000025,0.804,0.0,14.2,2.45
2021-03-28,MUTHANKERA,0,0,NONE,-0.5707788925139905,-0.6615202637023407,-0.3491940545753424,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.11,0.2700000000000249,0.642,0.0,14.2,2.45
2021-04-02,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6618695530936095,-0.3491940545753424,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.01,0.2600000000000249,0.642,0.0,14.2,2.45
2021-04-15,MUTHANKERA,0,0,NONE,0.07671143785706602,-0.11697810271418357,-0.2914802065946673,0.080856332831073,0.5166394618767808,-1.5432751177427833,0,7.24,15.860000000000026,9.719,7.576,14.2,2.45
2021-04-24,MUTHANKERA,0,0,NONE,-0.2747314202826239,-0.3324896571270719,-0.27227192910765396,-0.0168488742923993,0.5166394618767808,-1.5432751177427833,0,3.37,9.690000000000026,12.74,-1.9900000000000002,14.2,2.45
2021-04-28,MUTHANKERA,0,0,NONE,-0.5689626503530619,-0.642658636573822,-0.32235587540530497,-0.005143859932844695,0.5166394618767808,-1.5432751177427833,0,0.13,0.8100000000000258,4.863,-0.8439999999999994,14.2,2.45
2021-05-09,MUTHANKERA,0,0,NONE,-0.5126591433642744,-0.33772899799610484,-0.23157912013152518,0.09970079312197898,0.5166394618767808,-1.5432751177427833,0,0.75,9.540000000000026,19.14,9.421000000000001,14.2,2.45
2021-05-14,MUTHANKERA,0,0,NONE,1.9992037652000207,1.0367247566468702,-0.2840982767163414,-0.029003295835043248,0.5166394618767808,-1.5432751177427833,0,28.41,48.89000000000003,10.88,-3.1799999999999997,14.2,2.45
2021-05-16,MUTHANKERA,0,0,NONE,1.0701958998850265,1.8117979158724768,2.096558213415243,3.8087297717557456,0.5166394618767808,-1.5432751177427833,0,18.18,71.08000000000003,385.3,372.56,14.2,2.45
2021-05-26,MUTHANKERA,0,0,NONE,0.36367769928378957,0.2071624523833212,-0.12660438947591798,0.0553626889903677,0.5166394618767808,-1.5432751177427833,0,10.4,25.14000000000003,35.65,5.079999999999998,14.2,2.45
2021-05-27,MUTHANKERA,0,0,NONE,-0.39006279750159184,0.26968525342044775,-0.09201550184620848,0.05903965685200795,0.5166394618767808,-1.5432751177427833,0,2.1,26.93000000000003,41.09,5.440000000000005,14.2,2.45
2021-05-28,MUTHANKERA,0,0,NONE,-0.5162916276861317,-0.2095397914004321,-0.1398295523931598,-0.07333118616703888,0.5166394618767808,-1.5432751177427833,0,0.71,13.21000000000003,33.57,-7.520000000000003,14.2,2.45
2021-06-01,MUTHANKERA,0,0,NONE,-0.20480609708687167,-0.31921666025885503,-0.13521725237095863,0.07073858221563777,0.5166394618767808,-1.5432751177427833,0,4.14,10.070000000000029,34.295403846153846,6.585403846153845,14.2,2.45
2021-06-02,MUTHANKERA,0,0,NONE,0.3909213316977189,-0.0712211924579624,-0.09334559912998949,0.07073858221563784,0.5166394618767808,-1.5432751177427833,0,10.7,17.17000000000003,40.8808076923077,6.585403846153852,14.2,2.45
2021-06-03,MUTHANKERA,0,0,NONE,1.5342457720022915,0.660889371641574,-0.0514739458890204,0.07073858221563777,0.5166394618767808,-1.5432751177427833,0,23.29,38.13000000000003,47.46621153846154,6.585403846153845,14.2,2.45
2021-06-06,MUTHANKERA,0,0,NONE,-0.21388730789151478,0.22148331742534483,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,4.04,25.550000000000036,20.086416,0.0,14.2,2.45
2021-06-08,MUTHANKERA,0,0,NONE,-0.1412376214543696,-0.34785839034290167,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,4.84,9.250000000000032,20.086416,0.0,14.2,2.45
2021-06-10,MUTHANKERA,0,0,NONE,-0.4309282461224861,-0.3122308724334777,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,1.65,10.270000000000032,20.086416,0.0,14.2,2.45
2021-06-21,MUTHANKERA,0,0,NONE,-0.3809815866969487,-0.21023837018296976,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,2.2,13.190000000000031,20.086416,0.0,14.2,2.45
2021-06-22,MUTHANKERA,0,0,NONE,-0.5117510222838101,-0.3950124581641981,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,0.76,7.900000000000032,20.086416,0.0,14.2,2.45
2021-06-25,MUTHANKERA,0,0,NONE,-0.5480758655023826,-0.5790879673628889,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,0.36,2.6300000000000323,20.086416,0.0,14.2,2.45
2021-06-27,MUTHANKERA,0,0,NONE,-0.43910133584666494,-0.4271470821609335,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,1.56,6.980000000000032,20.086416,0.0,14.2,2.45
2021-06-28,MUTHANKERA,0,0,NONE,-0.5171997487665959,-0.41527124285779216,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,0.7,7.320000000000032,20.086416,0.0,14.2,2.45
2021-07-04,MUTHANKERA,0,0,NONE,1.3362753764610709,0.22777052646818421,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,21.11,25.730000000000032,20.086416,0.0,14.2,2.45
2021-07-07,MUTHANKERA,0,0,NONE,0.1275662183630676,0.06744669587577634,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,7.8,21.140000000000036,20.086416,0.0,14.2,2.45
2021-07-08,MUTHANKERA,0,0,NONE,-0.39278716074298486,-0.07890555906587735,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,2.07,16.95000000000003,20.086416,0.0,14.2,2.45
2021-07-14,MUTHANKERA,0,0,NONE,0.8177382395159469,0.6064002266036319,-0.2255615692721577,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,1,15.4,36.57000000000004,20.086416,0.0,14.2,2.45
